Time,X,Y,Z,Vx,Vy,Vz,Ax,Ay,Az,Pitch,Roll,Yaw,Course,Altitude,BaroPressure
0.435166895389557,-0.955448806285858,0.425393223762512,11.9543361663818,-4.52100133895874,2.01287937164307,56.5656356811523,0,0,0,-4.56676435470581,-2.03800129890442,0.0812711492180824,156,11.9543361663818,101181.875
0.452389001846314,-1.03505945205688,0.460766971111298,12.9486722946167,-4.7242283821106,2.09508347511291,58.9071846008301,-11.8003587722778,4.77317380905151,135.961822509766,-4.56607484817505,-2.04148197174072,0.081548236310482,156.083847045898,12.9486722946167,101169.9765625
0.488415747880936,-1.21293139457703,0.539357900619507,15.1593589782715,-5.15040588378906,2.26829671859741,63.8210678100586,-11.829475402832,4.80790710449219,136.395416259766,-4.56008434295654,-2.07177305221558,0.0839579105377197,156.230773925781,15.1593589782715,101143.546875
0.551548182964325,-1.56171095371246,0.692425787448883,19.4616165161133,-5.89885091781616,2.58464288711548,72.482780456543,-11.8551588058472,5.01083421707153,137.199096679688,-4.53482627868652,-2.20176887512207,0.0942637249827385,156.338882446289,19.4616165161133,101092.109375
0.624833941459656,-2.02581357955933,0.896487355232239,25.1444244384766,-6.7659764289856,2.99414014816284,82.617790222168,-11.8321151733398,5.5876784324646,138.294403076172,-4.48435831069946,-2.47113609313965,0.115440540015697,156.129211425781,25.1444244384766,101024.1875
0.700608313083649,-2.57225942611694,1.14174854755402,31.8045749664307,-7.65540885925293,3.49477624893188,93.1861572265625,-11.7379055023193,6.60693168640137,139.471527099609,-4.41627502441406,-2.85690855979919,0.14536939561367,155.462799072266,31.8045749664307,100944.6328125
0.75784569978714,-3.02949261665344,1.35423398017883,37.3682136535645,-8.32025241851807,3.9403817653656,101.227920532227,-11.6155471801758,7.78521776199341,140.498428344727,-4.36263084411621,-3.18632245063782,0.170577168464661,154.658264160156,37.3682136535645,100878.1796875
0.815083086490631,-3.52459931373596,1.59404766559601,43.3935623168945,-8.97891139984131,4.44994497299194,109.319122314453,-11.507495880127,8.90262889862061,141.362182617188,-4.31576871871948,-3.50912046432495,0.194995298981667,153.637008666992,43.3935623168945,100806.3046875
0.86639016866684,-4.00033617019653,1.83522939682007,49.1893653869629,-9.56530094146729,4.95939540863037,116.613372802734,-11.4290170669556,9.92943668365479,142.168487548828,-4.28626918792725,-3.75921440124512,0.213747069239616,152.594268798828,49.1893653869629,100737.171875
0.911804437637329,-4.44649314880371,2.07139420509338,54.6325073242187,-10.0829935073853,5.44596481323242,123.102325439453,-11.3993368148804,10.7140207290649,142.883560180664,-4.27419996261597,-3.92610502243042,0.226199507713318,151.625915527344,54.6325073242187,100672.296875
0.95400595664978,-4.88217353820801,2.31116962432861,59.9553337097168,-10.5649366378784,5.92017889022827,129.159774780273,-11.4200420379639,11.2368955612183,143.536285400391,-4.2769045829773,-4.0213885307312,0.233300611376762,150.735427856445,59.9553337097168,100608.8828125
0.994683861732483,-5.3214259147644,2.56149458885193,65.3284683227539,-11.0323047637939,6.38854169845581,135.024047851563,-11.489483833313,11.5139360427856,144.163589477539,-4.29262113571167,-4.05239534378052,0.235615193843842,149.925903320313,65.3284683227539,100544.921875
1.03637754917145,-5.79147243499756,2.83790898323059,71.0838851928711,-11.5163192749023,6.87017822265625,141.061294555664,-11.6088199615479,11.5517854690552,144.800018310547,-4.32104158401489,-4.02284574508667,0.233394399285316,149.181381225586,71.0838851928711,100476.4296875
1.07746410369873,-6.2745509147644,3.12980842590332,77.0022888183594,-12.000114440918,7.33673667907715,147.03742980957,-11.7750244140625,11.3555021286011,145.452331542969,-4.3586893081665,-3.94112968444824,0.227209642529488,148.558853149414,77.0022888183594,100406.0234375
1.12371790409088,-6.84238290786743,3.48094964027405,83.9595260620117,-12.5545654296875,7.84228277206421,153.796325683594,-11.9871444702148,10.9298286437988,146.126281738281,-4.40764141082764,-3.80606484413147,0.216886475682259,148.008804321289,83.9595260620117,100323.3125
1.16649615764618,-7.39057731628418,3.82597994804382,90.6726837158203,-13.0764169692993,8.28447246551514,160.063919067383,-12.1989908218384,10.3367872238159,146.513534545898,-4.45331478118897,-3.66589617729187,0.206058844923973,147.643997192383,90.6726837158203,100243.5859375
1.20927441120148,-7.96127128601074,4.18937206268311,97.6541976928711,-13.6063594818115,8.70103263854981,166.342834472656,-12.3881282806396,9.73766231536865,146.778213500977,-4.49353122711182,-3.53865480422974,0.196135252714157,147.401794433594,97.6541976928711,100160.71875
1.24532353878021,-8.45990180969238,4.50909757614136,103.746215820313,-14.0582675933838,9.03508853912354,171.642440795898,-12.5358963012695,9.26668453216553,147.010665893555,-4.51958131790161,-3.45965099334717,0.189928442239761,147.271606445313,103.746215820313,100088.421875
1.27841424942017,-8.93200874328613,4.81301355361939,109.506561279297,-14.4762086868286,9.33254337310791,176.513549804688,-12.6301641464233,8.98907375335693,147.204727172852,-4.53544092178345,-3.41972088813782,0.186776980757713,147.190887451172,109.506561279297,100020.1328125
1.31092083454132,-9.40927791595459,5.12107849121094,115.322265625,-14.8884553909302,9.62133598327637,181.304336547852,-12.6819438934326,8.88412666320801,147.378967285156,-4.54304981231689,-3.4147891998291,0.186387062072754,147.128326416016,115.322265625,99951.203125
1.34353458881378,-9.90159893035889,5.43961191177368,121.313735961914,-15.302508354187,9.91314029693604,186.116256713867,-12.6956548690796,8.94727802276611,147.542663574219,-4.5433030128479,-3.44298362731934,0.188620507717133,147.064376831055,121.313735961914,99880.25
1.37758779525757,-10.4300508499146,5.78247594833374,127.737213134766,-15.7341222763062,10.2255516052246,191.145935058594,-12.6746921539307,9.1742115020752,147.700576782227,-4.5373740196228,-3.50160717964172,0.193261072039604,146.98030090332,127.737213134766,99804.2109375
1.41459095478058,-11.0209131240845,6.1673436164856,134.911422729492,-16.2012519836426,10.579083442688,196.617156982422,-12.6240491867065,9.55409908294678,147.85823059082,-4.52680110931397,-3.58617162704468,0.199942767620087,146.856292724609,134.911422729492,99719.34375
1.45131134986877,-11.624303817749,6.5625147819519,142.231048583984,-16.6624031066895,10.9470663070679,202.052230834961,-12.5584468841553,10.0212116241455,148.012405395508,-4.51598215103149,-3.6741931438446,0.206881001591682,146.695404052734,142.231048583984,99632.84375
1.48803174495697,-12.2445869445801,6.97150611877441,149.750366210937,-17.1214294433594,11.3313989639282,207.492752075195,-12.5005826950073,10.4664630889893,148.160751342773,-4.50868034362793,-3.74844551086426,0.212721854448318,146.502395629883,149.750366210937,99544.015625
1.51863479614258,-12.7743949890137,7.32331228256226,156.169708251953,-17.5030555725098,11.6612987518311,212.031097412109,-12.4701986312866,10.7799634933472,148.297149658203,-4.50741720199585,-3.78958225250244,0.215954765677452,146.326721191406,156.169708251953,99468.25
1.5476016998291,-13.2866353988647,7.66568517684937,162.37385559082,-17.8643131256104,11.9780111312866,216.330368041992,-12.4713897705078,10.9335947036743,148.42008972168,-4.51109838485718,-3.8067798614502,0.217306524515152,146.158187866211,162.37385559082,99395.046875
1.57646036148071,-13.8073778152466,8.01591873168945,168.6787109375,-18.2250576019287,12.2941160202026,220.616912841797,-12.5003881454468,10.9535531997681,148.53581237793,-4.5194582939148,-3.80276250839233,0.216990038752556,145.997497558594,168.6787109375,99320.6953125
