time,adxl1_x,adxl1_y,adxl1_z,adxl2_x,adxl2_y,adxl2_z,bmi1_acc_x,bmi1_acc_y,bmi1_acc_z,bmi1_gyro_x,bmi1_gyro_y,bmi1_gyro_z,bmi2_acc_x,bmi2_acc_y,bmi2_acc_z,bmi2_gyro_x,bmi2_gyro_y,bmi2_gyro_z,bmp1_p,bmp1_t,bmp2_p,bmp2_t
0.435166895389557,-1.51515979227267,11.5325421895766,6.20402655655128,-4.94818878901813,0.0790763536483787,10.8083157379965,0.169689062176188,-0.421363120907719,9.82622576564056,-0.116636864277031,0.0514526749476678,0.0481974516876453,0.259931388928197,0.639312381092867,9.93699267674311,-0.512605940001889,-0.0701622040338552,-0.224011995944727,1014.56656164976,25.0053988672122,1013.01923757848,25.1054159624819
0.452389001846314,-1.03812596091118,-2.80955010082944,5.02139316222618,0.86911943531619,0.829429691463912,10.7463191121377,0.266484540003406,0.140574010897114,9.48901640452813,0.0363559405689385,0.153822757088026,0.114377019352462,0.732939661701454,0.485738879777179,10.5354849962071,-0.0132913454167941,-0.0586925628013128,-0.01713264605631,1013.91140713085,26.2138220246155,1012.02933945267,24.844405615924
0.488415747880936,-11.628181966472,1.53564807752729,3.90140560815733,5.21095784327714,10.7306198976838,10.4705866380922,-0.411911908876184,-0.215771217773497,9.88946951715539,0.0252644937074355,0.0725492019230148,0.0540111275153771,-0.112219377565211,0.102066509464586,9.76613591639306,0.228074902822088,-0.154985464182884,-0.314312268548994,1012.86444247093,24.5694470494082,1014.39985911452,24.5173948721287
0.551548182964325,9.03681086358454,-1.16651319980791,6.10541149527802,9.43555740217579,0.489708581104609,15.739298267904,0.50528451883106,0.501160622037223,10.3172096684219,-0.292085416402916,0.14158925049926,0.059268297794332,0.343873477634428,-0.247916428230391,9.83918722868505,-0.217894272497058,0.0502852377081862,-0.132429790780255,1013.05799735063,24.4961916897032,1014.13672155391,25.5251221043124
0.624833941459656,5.27672399410048,7.33863155134871,9.7957600886823,-4.45236415045123,-6.48452855603713,8.26563362356337,-0.506598795646964,0.344377838836738,9.793539488448,0.108902501948974,-0.0447267156585358,0.173925788439059,-0.369912065924477,0.105384906183275,9.89045590010713,-0.127746238376427,-0.199319793365796,-0.186890659209496,1010.77634263169,24.5357872616623,1012.31323332115,24.5327554838429
0.700608313083649,-3.89391093940098,4.54568530029522,13.3958502173539,-8.32757085191934,-2.46734013519204,8.98486025183736,-0.0220281314889984,-0.518367651522771,9.4101903378831,0.0619260235529849,-0.180806192089008,0.205644739649178,-0.520066442119846,-0.426553149807313,10.1643280650062,-0.0130322309573102,-0.0744813097387861,-0.0056660003614884,1013.64031333715,24.8914482023443,1013.91623952639,25.3523085236298
0.75784569978714,-5.34321883847579,6.77578670631829,7.79478553401235,-0.558017674559257,6.93772302463174,3.79019407916635,-0.72216219250929,-0.0388101516616081,10.0595883105708,0.282738147011904,-0.377283805061775,-0.129286362049975,-0.43637768930507,-0.0937765687439508,10.265821524235,-0.252940104768451,0.0740260989023224,0.0748071461774888,1013.88358691016,24.4686425771232,1012.63276530904,24.5503704562276
0.815083086490631,6.78474099181979,-2.03951746222107,5.99296724745183,1.37203966218105,-0.908012022097609,6.05385965153494,0.672678804441133,-0.727487470175889,10.3941908586366,-0.10314806322591,0.443785867660501,-0.231871047022792,0.045239946637794,-0.295123736528605,9.56363944408594,0.008676361840732,-0.16714238808289,-0.250191547256733,1012.13336583734,25.0793400120835,1013.01990194831,25.136133177454
0.86639016866684,0.417556999081874,-0.768779004641865,13.6256412669796,-9.46298488332157,2.94952431835732,7.21250202962723,0.347699727505674,0.964160168255912,9.49561430635994,0.276581305161532,-0.297247038438353,-0.0617896024267953,0.17927798548291,-0.510828545458484,9.43424402185343,0.0629453907201813,0.0990149204354632,-0.195893751660784,1012.69341576719,25.39218225753,1013.8470819874,25.2942957796636
0.911804437637329,-6.44253404454792,8.08301627532624,12.1121885483208,0.99732058349048,-4.53294848409082,6.10561907186944,0.10468276452464,-0.68468790227083,10.0297922935013,0.0483404508354952,0.0842204690504075,-0.0944975004063649,-0.00704626379836,-0.503062951873256,9.57421117002384,0.214814712317899,0.16338176894209,-0.0038642770981301,1013.1891891482,25.7792981442522,1014.84779211609,24.3977222128712
